Date,Revenue,COGS
2023-01-01,1700787.459080089,1499280.2455872127
2023-01-02,1245632.129273284,1098051.1613710283
2023-01-03,1201390.7699162161,1059051.4640438543
2023-01-04,1176081.1024992059,1036740.4550002964
2023-01-05,1360589.3428433049,1199388.385180583
2023-01-06,1392427.4653906815,1227454.3659926034
2023-01-07,1552714.379826767,1368750.6832703252
2023-01-08,1868084.0110552064,1646755.7071400704
2023-01-09,1910865.9560740322,1684468.89975099
2023-01-10,1983796.5176496455,1748758.7377822744
2023-01-11,2001030.2435725422,1763950.6329812421
2023-01-12,1976601.52076803,1742416.1953122693
2023-01-13,1884198.6604136105,1660961.112594252
2023-01-14,2135219.456974931,1882241.2728557303
2023-01-15,2359863.262564342,2080269.555705315
2023-01-16,2136059.7402045648,1882982.000358254
2023-01-17,2248333.958877276,1981954.1072173796
2023-01-18,2197333.0955354325,1936995.763652407
2023-01-19,2090706.6966641182,1843002.3298271543
2023-01-20,2127841.106980661,1875737.1007251216
2023-01-21,2220250.3307720916,1957197.7929479324
2023-01-22,2409416.660153467,2123951.927485789
2023-01-23,2483930.7932554116,2189637.717429952
2023-01-24,2411205.2091986407,2125528.571432319
2023-01-25,2688867.374243129,2370293.6634934633
2023-01-26,2669861.6534295045,2353539.717186483
2023-01-27,2799104.708503841,2467470.2135091093
2023-01-28,3787493.072316546,3338755.5354470783
2023-01-29,4123464.5874788524,3634921.5572939804
2023-01-30,3993281.244776296,3520162.1774688135
2023-01-31,3406690.062839496,3003069.5997817824
2023-02-01,3286171.870016758,2896830.254725268
2023-02-02,2654999.550299199,2340438.4578185435
2023-02-03,1672991.4888463847,1474777.507837216
2023-02-04,1101719.741188895,971189.3366331469
2023-02-05,1390511.04038751,1225764.9966748413
2023-02-06,1656743.0132010786,1460454.1316705735
2023-02-07,1645571.873413504,1450606.53483254
2023-02-08,1842190.7814490956,1623930.275640303
2023-02-09,2000415.492142669,1763408.7165472782
2023-02-10,2133805.7112244866,1880995.0259689672
